time,linear,angular
2023/06/17 11:20:34.177316241,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.278253579,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.379377998,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.416098952,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.517107591,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.618347269,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.719410595,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.794332018,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.895328366,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:34.996462733,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.97291067,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.198223203,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.299191016,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.400140704,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.487937826,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.589086575,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.691093960,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.792827962,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.892845993,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:35.939667778,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.40448251,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.141657995,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.242739668,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.343760507,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.444927700,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.546285463,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.547704927,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.648835036,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.706326136,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.807382496,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:36.908491304,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.9735058,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.102374848,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.203517620,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.304887942,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.405846445,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.506902447,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.607983710,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.709023618,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.810147224,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:37.911232653,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.12261051,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.24434672,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.125409327,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.226534033,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.327543011,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.428759747,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.529720392,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.549978771,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.650927437,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.751891155,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.853022684,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:38.953847028,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.39625076,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.140996661,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.242143196,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.644765555,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.645723982,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.646843241,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.647414642,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.670169870,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.771256978,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.872254921,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:39.946811842,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.47549477,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.148539510,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.250006465,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.350838999,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.430929564,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.532062564,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.633341187,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.734681216,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.835660312,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:40.937874550,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.38029802,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.139444733,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.217013870,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.318159272,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.419328633,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.520392369,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.587175786,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.688436968,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.790222520,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.890571784,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:41.991827550,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.25055120,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.126267559,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.227506300,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.310355648,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.411418349,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.512565320,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.613800571,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.702509859,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.803495425,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:42.904674948,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.5896084,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.16817743,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.117921387,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.219196540,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.320005916,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.421094300,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.492891789,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.594148608,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.695061369,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.796955370,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.897354959,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:43.998382354,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.99391786,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.143876694,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.245119614,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.346276702,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.447101865,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.548143329,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.610537845,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.711565090,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.812609054,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.913838068,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:44.921366897,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.22391643,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.123423790,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.224426979,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.308405706,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.409449415,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.510736716,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.611964798,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.712984810,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.753264035,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.854535502,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:45.955384526,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.56384020,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.92629278,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.193687524,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.294643793,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.395670685,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.496586954,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.547290607,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.648516352,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.749312935,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.850330661,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:46.951370158,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.16169918,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.117202702,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.218326006,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.319579101,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.420458032,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.479650821,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.580703293,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.681866076,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.782812298,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.813562509,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:47.914511961,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.15747765,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.116774513,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.217955896,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.318897906,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.420126267,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.433788369,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.534838243,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.635958168,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.737065749,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.838436765,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.893332100,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:48.994377026,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.95705235,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.196606887,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.240419471,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.341591641,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.442813758,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.544131396,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.546031168,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.647113183,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.748071448,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.838146229,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:49.939378554,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.41693944,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.142420499,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.243738403,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.344791100,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.445948068,"{'x': -0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.501138563,"{'x': -0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.602060273,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.703079325,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.803929369,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.858691327,"{'x': 0.025, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:50.960104281,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2023/06/17 11:20:51.60868548,"{'x': 0.05, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
