time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:19:49.938821905,"{'stamp': {'secs': 1687011589, 'nsecs': 934668059}, 'frame_id': 'imu_link'}","{'x': 0.017642203718423843, 'y': -0.015390508808195591, 'z': -0.5057889223098755, 'w': 0.8623345494270325}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.076015904545784, 'y': 0.48961424827575684, 'z': 11.027692794799805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.994231728,"{'stamp': {'secs': 1687011589, 'nsecs': 984661762}, 'frame_id': 'imu_link'}","{'x': 0.019308002665638924, 'y': -0.014613566920161247, 'z': -0.5058119893074036, 'w': 0.862298846244812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06224924325942993, 'y': 0.5315127968788147, 'z': 11.026495933532715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.37346992,"{'stamp': {'secs': 1687011590, 'nsecs': 34712030}, 'frame_id': 'imu_link'}","{'x': 0.01834276132285595, 'y': -0.01589125767350197, 'z': -0.5057777166366577, 'w': 0.8623174428939819}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11252747476100922, 'y': 0.5303156971931458, 'z': 11.01751708984375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.89099372,"{'stamp': {'secs': 1687011590, 'nsecs': 84693081}, 'frame_id': 'imu_link'}","{'x': 0.018829835578799248, 'y': -0.014684672467410564, 'z': -0.5058085322380066, 'w': 0.8623101711273193}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05446808785200119, 'y': 0.5261257886886597, 'z': 11.01751708984375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.143512444,"{'stamp': {'secs': 1687011590, 'nsecs': 134705591}, 'frame_id': 'imu_link'}","{'x': 0.018346257507801056, 'y': -0.01625926047563553, 'z': -0.5057709813117981, 'w': 0.8623142838478088}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09935937076807022, 'y': 0.5386953949928284, 'z': 10.99896240234375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.188833511,"{'stamp': {'secs': 1687011590, 'nsecs': 184683414}, 'frame_id': 'imu_link'}","{'x': 0.019044695422053337, 'y': -0.015201621688902378, 'z': -0.5057987570762634, 'w': 0.8623022437095642}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.076015904545784, 'y': 0.5327098965644836, 'z': 11.026495933532715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.244558230,"{'stamp': {'secs': 1687011590, 'nsecs': 234681601}, 'frame_id': 'imu_link'}","{'x': 0.016976775601506233, 'y': -0.015119402669370174, 'z': -0.5057940483093262, 'w': 0.8623496890068054}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10175357013940811, 'y': 0.4926069974899292, 'z': 11.027692794799805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.287372510,"{'stamp': {'secs': 1687011590, 'nsecs': 284687548}, 'frame_id': 'imu_link'}","{'x': 0.017048856243491173, 'y': -0.016469234600663185, 'z': -0.5057606101036072, 'w': 0.8623430132865906}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12330138683319092, 'y': 0.5069721937179565, 'z': 11.004349708557129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.339167911,"{'stamp': {'secs': 1687011590, 'nsecs': 334689850}, 'frame_id': 'imu_link'}","{'x': 0.01951340027153492, 'y': -0.013433410786092281, 'z': -0.5058411955833435, 'w': 0.8622962236404419}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03711012750864029, 'y': 0.5231330394744873, 'z': 11.052233695983887}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.393357704,"{'stamp': {'secs': 1687011590, 'nsecs': 384690745}, 'frame_id': 'imu_link'}","{'x': 0.017650112509727478, 'y': -0.015756074339151382, 'z': -0.5057818293571472, 'w': 0.8623318672180176}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10295066982507706, 'y': 0.5159504413604736, 'z': 11.012728691101074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.439029339,"{'stamp': {'secs': 1687011590, 'nsecs': 434649870}, 'frame_id': 'imu_link'}","{'x': 0.018305711448192596, 'y': -0.015047350898385048, 'z': -0.5058037638664246, 'w': 0.8623180985450745}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08080430328845978, 'y': 0.5015852451324463, 'z': 10.976816177368164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.497145326,"{'stamp': {'secs': 1687011590, 'nsecs': 484713525}, 'frame_id': 'imu_link'}","{'x': 0.017987774685025215, 'y': -0.014906700700521469, 'z': -0.5058063268661499, 'w': 0.8623256683349609}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.104147769510746, 'y': 0.5045779943466187, 'z': 10.935516357421875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.540077677,"{'stamp': {'secs': 1687011590, 'nsecs': 534693848}, 'frame_id': 'imu_link'}","{'x': 0.017498070374131203, 'y': -0.01595134288072586, 'z': -0.5057786107063293, 'w': 0.8623334169387817}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011706200428307056, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10654197633266449, 'y': 0.5123591423034668, 'z': 10.987589836120605}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.587907926,"{'stamp': {'secs': 1687011590, 'nsecs': 584679639}, 'frame_id': 'imu_link'}","{'x': 0.01859939470887184, 'y': -0.014968051575124264, 'z': -0.5058045387268066, 'w': 0.8623126149177551}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.007449400145560503, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0999579206109047, 'y': 0.48482584953308105, 'z': 11.085752487182617}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.647261135,"{'stamp': {'secs': 1687011590, 'nsecs': 634690014}, 'frame_id': 'imu_link'}","{'x': 0.01803782768547535, 'y': -0.015472915023565292, 'z': -0.5057921409606934, 'w': 0.862322986125946}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10235211998224258, 'y': 0.5500678420066833, 'z': 11.042656898498535}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.689055534,"{'stamp': {'secs': 1687011590, 'nsecs': 684672472}, 'frame_id': 'imu_link'}","{'x': 0.017817223444581032, 'y': -0.014781408943235874, 'z': -0.5058066844940186, 'w': 0.8623310923576355}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07062894850969315, 'y': 0.4884171485900879, 'z': 10.992378234863281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.737091770,"{'stamp': {'secs': 1687011590, 'nsecs': 734653472}, 'frame_id': 'imu_link'}","{'x': 0.017901871353387833, 'y': -0.014638589695096016, 'z': -0.5058104395866394, 'w': 0.8623296022415161}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.009577799588441849, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04848258197307587, 'y': 0.46986207365989685, 'z': 11.03128433227539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.790029238,"{'stamp': {'secs': 1687011590, 'nsecs': 784667075}, 'frame_id': 'imu_link'}","{'x': 0.01858038268983364, 'y': -0.015267172828316689, 'z': -0.5057999491691589, 'w': 0.8623105883598328}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08140285313129425, 'y': 0.5231330394744873, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.839334414,"{'stamp': {'secs': 1687011590, 'nsecs': 834677293}, 'frame_id': 'imu_link'}","{'x': 0.01776028610765934, 'y': -0.015471295453608036, 'z': -0.5057932138442993, 'w': 0.8623281717300415}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09157821536064148, 'y': 0.5159504413604736, 'z': 11.021707534790039}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.895112570,"{'stamp': {'secs': 1687011590, 'nsecs': 884805374}, 'frame_id': 'imu_link'}","{'x': 0.018073391169309616, 'y': -0.014710853807628155, 'z': -0.5058136582374573, 'w': 0.8623229265213013}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06464344263076782, 'y': 0.5315127968788147, 'z': 11.038466453552246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.939047459,"{'stamp': {'secs': 1687011590, 'nsecs': 937000301}, 'frame_id': 'imu_link'}","{'x': 0.017603633925318718, 'y': -0.014449672773480415, 'z': -0.5058177709579468, 'w': 0.8623346090316772}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010641999542713165, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.5051765441894531, 'z': 11.10370922088623}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:50.988245084,"{'stamp': {'secs': 1687011590, 'nsecs': 984659823}, 'frame_id': 'imu_link'}","{'x': 0.01697678491473198, 'y': -0.013842875137925148, 'z': -0.5058281421661377, 'w': 0.8623510599136353}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04189852997660637, 'y': 0.45070844888687134, 'z': 11.139022827148438}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.45161249,"{'stamp': {'secs': 1687011591, 'nsecs': 34636503}, 'frame_id': 'imu_link'}","{'x': 0.01701151579618454, 'y': -0.014953594654798508, 'z': -0.5058022141456604, 'w': 0.8623470664024353}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.008513599634170532, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09516951441764832, 'y': 0.48901569843292236, 'z': 10.972027778625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.88139749,"{'stamp': {'secs': 1687011591, 'nsecs': 84671569}, 'frame_id': 'imu_link'}","{'x': 0.01869485154747963, 'y': -0.016217121854424477, 'z': -0.505780041217804, 'w': 0.8623024821281433}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10175357013940811, 'y': 0.5398924946784973, 'z': 11.002553939819336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.138807514,"{'stamp': {'secs': 1687011591, 'nsecs': 134632001}, 'frame_id': 'imu_link'}","{'x': 0.018121927976608276, 'y': -0.015531064011156559, 'z': -0.5057921409606934, 'w': 0.8623203039169312}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08858545869588852, 'y': 0.5261257886886597, 'z': 11.008539199829102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.190806771,"{'stamp': {'secs': 1687011591, 'nsecs': 184674932}, 'frame_id': 'imu_link'}","{'x': 0.01868131384253502, 'y': -0.015606982633471489, 'z': -0.5057936310768127, 'w': 0.8623059988021851}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10474631935358047, 'y': 0.5440823435783386, 'z': 11.022305488586426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.238619942,"{'stamp': {'secs': 1687011591, 'nsecs': 235240407}, 'frame_id': 'imu_link'}","{'x': 0.01925048604607582, 'y': -0.014889492653310299, 'z': -0.5058120489120483, 'w': 0.8622952699661255}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07182604819536209, 'y': 0.5315127968788147, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.291368407,"{'stamp': {'secs': 1687011591, 'nsecs': 284617410}, 'frame_id': 'imu_link'}","{'x': 0.018483413383364677, 'y': -0.015674015507102013, 'z': -0.5058420896530151, 'w': 0.8622806668281555}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005320999771356583, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08379705995321274, 'y': 0.5422866940498352, 'z': 10.98040771484375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.339486001,"{'stamp': {'secs': 1687011591, 'nsecs': 336173965}, 'frame_id': 'imu_link'}","{'x': 0.01784723438322544, 'y': -0.014558620750904083, 'z': -0.5058574676513672, 'w': 0.8623045086860657}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0063852001912891865, 'y': 0.0, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07062894850969315, 'y': 0.44412440061569214, 'z': 11.046846389770508}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.395228173,"{'stamp': {'secs': 1687011591, 'nsecs': 384730146}, 'frame_id': 'imu_link'}","{'x': 0.017622919753193855, 'y': -0.014763601124286652, 'z': -0.5058541297912598, 'w': 0.8623076677322388}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 0.49380409717559814, 'z': 11.036072731018066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.442155523,"{'stamp': {'secs': 1687011591, 'nsecs': 437225750}, 'frame_id': 'imu_link'}","{'x': 0.016796927899122238, 'y': -0.013738435693085194, 'z': -0.5058727264404297, 'w': 0.8623301386833191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.46627077460289, 'z': 11.040861129760742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.496094387,"{'stamp': {'secs': 1687011591, 'nsecs': 484637416}, 'frame_id': 'imu_link'}","{'x': 0.01821775548160076, 'y': -0.015314187854528427, 'z': -0.5058417320251465, 'w': 0.8622929453849792}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07781155407428741, 'y': 0.49978959560394287, 'z': 10.982203483581543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.537760511,"{'stamp': {'secs': 1687011591, 'nsecs': 534684096}, 'frame_id': 'imu_link'}","{'x': 0.01820952072739601, 'y': -0.013159929774701595, 'z': -0.5058891773223877, 'w': 0.8623008728027344}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.025737667456269264, 'y': 0.5015852451324463, 'z': 11.057022094726562}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.588304997,"{'stamp': {'secs': 1687011591, 'nsecs': 584704267}, 'frame_id': 'imu_link'}","{'x': 0.018474843353033066, 'y': -0.015822766348719597, 'z': -0.5058301687240601, 'w': 0.8622850179672241}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09457096457481384, 'y': 0.5249286890029907, 'z': 11.006145477294922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.641340385,"{'stamp': {'secs': 1687011591, 'nsecs': 634699959}, 'frame_id': 'imu_link'}","{'x': 0.016833962872624397, 'y': -0.01396202016621828, 'z': -0.505866289138794, 'w': 0.8623295426368713}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': 0.49140989780426025, 'z': 11.04983901977539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.689550581,"{'stamp': {'secs': 1687011591, 'nsecs': 684672370}, 'frame_id': 'imu_link'}","{'x': 0.018049215897917747, 'y': -0.015224837698042393, 'z': -0.5058425664901733, 'w': 0.862297534942627}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.009577799588441849, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': 0.5129576921463013, 'z': 11.006145477294922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.742527897,"{'stamp': {'secs': 1687011591, 'nsecs': 734690561}, 'frame_id': 'imu_link'}","{'x': 0.018315022811293602, 'y': -0.013524973765015602, 'z': -0.5059096813201904, 'w': 0.8622809648513794}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005320999771356583, 'y': 0.0, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.011971008032560349, 'y': 0.4411316514015198, 'z': 11.111490249633789}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.787855530,"{'stamp': {'secs': 1687011591, 'nsecs': 784648545}, 'frame_id': 'imu_link'}","{'x': 0.01810521073639393, 'y': -0.014617672190070152, 'z': -0.505964457988739, 'w': 0.862235426902771}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11552023142576218, 'y': 0.6254851818084717, 'z': 11.09113883972168}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.847096455,"{'stamp': {'secs': 1687011591, 'nsecs': 834735538}, 'frame_id': 'imu_link'}","{'x': 0.02244366705417633, 'y': -0.01718984916806221, 'z': -0.5059198141098022, 'w': 0.8621121644973755}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04576060175895691, 'y': 0.004256799817085266, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.016759412363171577, 'y': 0.6368576288223267, 'z': 10.951078414916992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.887842279,"{'stamp': {'secs': 1687011591, 'nsecs': 884668053}, 'frame_id': 'imu_link'}","{'x': 0.019436338916420937, 'y': -0.014849607832729816, 'z': -0.5059677362442017, 'w': 0.8622005581855774}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01383460033684969, 'y': 0.0, 'z': -0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 0.5093663930892944, 'z': 11.068394660949707}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:51.948171208,"{'stamp': {'secs': 1687011591, 'nsecs': 934664370}, 'frame_id': 'imu_link'}","{'x': 0.01841374859213829, 'y': -0.01492491364479065, 'z': -0.5060321688652039, 'w': 0.8621839284896851}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005320999771356583, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.10295066982507706, 'y': 0.3968389332294464, 'z': 11.220425605773926}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
