time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:25:39.394064616,"{'stamp': {'secs': 1687011939, 'nsecs': 382376893}, 'frame_id': 'imu_link'}","{'x': 0.04045598581433296, 'y': -0.03753053769469261, 'z': -0.6534213423728943, 'w': 0.7549747228622437}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03086180053651333, 'y': 0.011706200428307056, 'z': -0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08140285313129425, 'y': 1.025316834449768, 'z': 11.007342338562012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.437732965,"{'stamp': {'secs': 1687011939, 'nsecs': 432423295}, 'frame_id': 'imu_link'}","{'x': 0.04002862796187401, 'y': -0.0388273186981678, 'z': -0.6535249948501587, 'w': 0.7548420429229736}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011706200428307056, 'y': 0.0063852001912891865, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014963760040700436, 'y': 0.8906430006027222, 'z': 10.804433822631836}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.485364636,"{'stamp': {'secs': 1687011939, 'nsecs': 482448603}, 'frame_id': 'imu_link'}","{'x': 0.04221728816628456, 'y': -0.036451030522584915, 'z': -0.6537535190582275, 'w': 0.7546435594558716}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.005320999771356583, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011372458189725876, 'y': 1.1988965272903442, 'z': 10.809222221374512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.545798765,"{'stamp': {'secs': 1687011939, 'nsecs': 532405006}, 'frame_id': 'imu_link'}","{'x': 0.0406305193901062, 'y': -0.03530320152640343, 'z': -0.6538901329040527, 'w': 0.754666805267334}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.01383460033684969, 'y': 0.005320999771356583, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.11432313174009323, 'y': 1.1659761667251587, 'z': 10.934318542480469}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.587709724,"{'stamp': {'secs': 1687011939, 'nsecs': 582431460}, 'frame_id': 'imu_link'}","{'x': 0.04020766168832779, 'y': -0.03548718988895416, 'z': -0.6538787484169006, 'w': 0.7546905875205994}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010641999542713165, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04010287672281265, 'y': 1.0672154426574707, 'z': 11.03128433227539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.635781133,"{'stamp': {'secs': 1687011939, 'nsecs': 632490206}, 'frame_id': 'imu_link'}","{'x': 0.042213015258312225, 'y': -0.035792022943496704, 'z': -0.6538131833076477, 'w': 0.7546235918998718}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.009577799588441849, 'y': -0.008513599634170532, 'z': 0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0011971008498221636, 'y': 1.2168530225753784, 'z': 11.052233695983887}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.694957662,"{'stamp': {'secs': 1687011939, 'nsecs': 682456088}, 'frame_id': 'imu_link'}","{'x': 0.04061906784772873, 'y': -0.03669356554746628, 'z': -0.6537677049636841, 'w': 0.7547072768211365}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': -0.004256799817085266, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02753331884741783, 'y': 1.2509703636169434, 'z': 10.96544361114502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.737886327,"{'stamp': {'secs': 1687011939, 'nsecs': 732402230}, 'frame_id': 'imu_link'}","{'x': 0.038549914956092834, 'y': -0.03471454605460167, 'z': -0.6538705825805664, 'w': 0.7548202872276306}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01735796220600605, 'y': 1.1342530250549316, 'z': 10.96005630493164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.786036381,"{'stamp': {'secs': 1687011939, 'nsecs': 782405090}, 'frame_id': 'imu_link'}","{'x': 0.04014921933412552, 'y': -0.03540420904755592, 'z': -0.6538366675376892, 'w': 0.7547341585159302}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014963760040700436, 'y': 1.1773486137390137, 'z': 10.98399829864502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.845118743,"{'stamp': {'secs': 1687011939, 'nsecs': 833048365}, 'frame_id': 'imu_link'}","{'x': 0.039071209728717804, 'y': -0.0349208265542984, 'z': -0.6538605690002441, 'w': 0.7547925710678101}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.012569558806717396, 'y': 1.1492167711257935, 'z': 10.970232009887695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.888346469,"{'stamp': {'secs': 1687011939, 'nsecs': 882436436}, 'frame_id': 'imu_link'}","{'x': 0.04018820449709892, 'y': -0.03651280328631401, 'z': -0.6537759304046631, 'w': 0.7547319531440735}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014963760040700436, 'y': 1.1863269805908203, 'z': 11.01392650604248}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.937414437,"{'stamp': {'secs': 1687011939, 'nsecs': 934035386}, 'frame_id': 'imu_link'}","{'x': 0.03927287831902504, 'y': -0.03506673127412796, 'z': -0.6538514494895935, 'w': 0.7547832131385803}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.010175356641411781, 'y': 1.1887211799621582, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.996846955,"{'stamp': {'secs': 1687011939, 'nsecs': 982484970}, 'frame_id': 'imu_link'}","{'x': 0.04221956804394722, 'y': -0.03670836240053177, 'z': -0.6537442207336426, 'w': 0.7546389102935791}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.012770400382578373, 'y': -0.01383460033684969, 'z': 0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.06404489278793335, 'y': 1.3084311485290527, 'z': 11.125855445861816}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.43589358,"{'stamp': {'secs': 1687011940, 'nsecs': 38958383}, 'frame_id': 'imu_link'}","{'x': 0.04068254679441452, 'y': -0.03668546304106712, 'z': -0.6535345315933228, 'w': 0.754906177520752}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12344720214605331, 'y': -0.004256799817085266, 'z': 0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.09576806426048279, 'y': 2.033275842666626, 'z': 10.761338233947754}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.85321620,"{'stamp': {'secs': 1687011940, 'nsecs': 82393817}, 'frame_id': 'imu_link'}","{'x': 0.0304644163697958, 'y': -0.02590843103826046, 'z': -0.6516969799995422, 'w': 0.7574188113212585}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.39694660902023315, 'y': 0.007449400145560503, 'z': 0.059595201164484024}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1364694982767105, 'y': 0.6117185354232788, 'z': 10.645218849182129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.135975156,"{'stamp': {'secs': 1687011940, 'nsecs': 132496157}, 'frame_id': 'imu_link'}","{'x': 0.021130966022610664, 'y': -0.01790340431034565, 'z': -0.651491641998291, 'w': 0.7581444382667542}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4373862147331238, 'y': 0.0, 'z': 0.03937539830803871}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.05626373738050461, 'y': -0.08918400853872299, 'z': 10.269329071044922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.190195972,"{'stamp': {'secs': 1687011940, 'nsecs': 182427612}, 'frame_id': 'imu_link'}","{'x': 0.014008843339979649, 'y': -0.013701306656002998, 'z': -0.6513415575027466, 'w': 0.7585260272026062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.45973441004753113, 'y': -0.017027199268341064, 'z': 0.023412400856614113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.14185644686222076, 'y': 0.7559691667556763, 'z': 11.286266326904297}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.236763948,"{'stamp': {'secs': 1687011940, 'nsecs': 232436254}, 'frame_id': 'imu_link'}","{'x': 0.007068166509270668, 'y': -0.006153496447950602, 'z': -0.6512536406517029, 'w': 0.7587966322898865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4703764021396637, 'y': -0.017027199268341064, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06344634294509888, 'y': 0.48722004890441895, 'z': 11.05762004852295}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.294775638,"{'stamp': {'secs': 1687011940, 'nsecs': 282386094}, 'frame_id': 'imu_link'}","{'x': -0.002810869598761201, 'y': 0.0010628100717440248, 'z': -0.6512875556945801, 'w': 0.7588192820549011}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4714406132698059, 'y': -0.012770400382578373, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.041299980133771896, 'y': -0.3519476354122162, 'z': 11.165359497070312}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.336706493,"{'stamp': {'secs': 1687011940, 'nsecs': 332421611}, 'frame_id': 'imu_link'}","{'x': -0.011519495397806168, 'y': 0.006326137110590935, 'z': -0.6514490842819214, 'w': 0.7585728764533997}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4310010075569153, 'y': -0.007449400145560503, 'z': -0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.5464765429496765, 'y': 0.06763619929552078, 'z': 11.369464874267578}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.385853419,"{'stamp': {'secs': 1687011940, 'nsecs': 382403378}, 'frame_id': 'imu_link'}","{'x': -0.020689208060503006, 'y': 0.017641834914684296, 'z': -0.6545723676681519, 'w': 0.7555044889450073}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.13302500545978546, 'y': -0.014898800291121006, 'z': -0.2660500109195709}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.6980875730514526, 'y': 0.35673603415489197, 'z': 10.288482666015625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.441664751,"{'stamp': {'secs': 1687011940, 'nsecs': 432411031}, 'frame_id': 'imu_link'}","{'x': -0.021612364798784256, 'y': 0.019000157713890076, 'z': -0.6576226353645325, 'w': 0.7527919411659241}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1479237973690033, 'y': 0.08726440370082855, 'z': -0.20539060235023499}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4495113492012024, 'y': -0.42377370595932007, 'z': 10.84094524383545}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.486903773,"{'stamp': {'secs': 1687011940, 'nsecs': 482475506}, 'frame_id': 'imu_link'}","{'x': -0.021736551076173782, 'y': 0.018835624679923058, 'z': -0.6592821478843689, 'w': 0.7513395547866821}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.24689440429210663, 'y': 0.050017401576042175, 'z': -0.04469640180468559}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.5298948287963867, 'y': 0.4010287821292877, 'z': 11.098321914672852}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.534858776,"{'stamp': {'secs': 1687011940, 'nsecs': 532417846}, 'frame_id': 'imu_link'}","{'x': -0.022807320579886436, 'y': 0.021608347073197365, 'z': -0.6594350934028625, 'w': 0.7510989308357239}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.026605000719428062, 'y': 0.007449400145560503, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1843535304069519, 'y': -0.6248866319656372, 'z': 11.052233695983887}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.875914092,"{'stamp': {'secs': 1687011940, 'nsecs': 582407530}, 'frame_id': 'imu_link'}","{'x': -0.021858422085642815, 'y': 0.018606996163725853, 'z': -0.6595070362091064, 'w': 0.7511443495750427}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -0.47824177145957947, 'z': 10.991780281066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.880671628,"{'stamp': {'secs': 1687011940, 'nsecs': 632417006}, 'frame_id': 'imu_link'}","{'x': -0.021110577508807182, 'y': 0.0160078052431345, 'z': -0.659578263759613, 'w': 0.751163125038147}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028730420395731926, 'y': -0.5404910445213318, 'z': 11.018115997314453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.881381262,"{'stamp': {'secs': 1687011940, 'nsecs': 682447523}, 'frame_id': 'imu_link'}","{'x': -0.01897643879055977, 'y': 0.015290195122361183, 'z': -0.6596002578735352, 'w': 0.7512156963348389}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02274491637945175, 'y': -0.5321113467216492, 'z': 10.988188743591309}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.882117405,"{'stamp': {'secs': 1687011940, 'nsecs': 732397780}, 'frame_id': 'imu_link'}","{'x': -0.01857798360288143, 'y': 0.015572093427181244, 'z': -0.6595924496650696, 'w': 0.7512266635894775}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014963760040700436, 'y': -0.5141547918319702, 'z': 11.030685424804688}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.882826882,"{'stamp': {'secs': 1687011940, 'nsecs': 782443818}, 'frame_id': 'imu_link'}","{'x': -0.02005268633365631, 'y': 0.01684165932238102, 'z': -0.6595594882965088, 'w': 0.7511903643608093}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.013168109580874443, 'y': -0.5770025849342346, 'z': 11.002553939819336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.883163183,"{'stamp': {'secs': 1687011940, 'nsecs': 832494126}, 'frame_id': 'imu_link'}","{'x': -0.01962425746023655, 'y': 0.015703409910202026, 'z': -0.6595883965492249, 'w': 0.7512008547782898}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028730420395731926, 'y': -0.5560533404350281, 'z': 10.948683738708496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.886515256,"{'stamp': {'secs': 1687011940, 'nsecs': 882501414}, 'frame_id': 'imu_link'}","{'x': -0.020034635439515114, 'y': 0.016656577587127686, 'z': -0.6595630049705505, 'w': 0.7511919140815735}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.018555063754320145, 'y': -0.5770025849342346, 'z': 10.989385604858398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.936600095,"{'stamp': {'secs': 1687011940, 'nsecs': 932398911}, 'frame_id': 'imu_link'}","{'x': -0.01969054527580738, 'y': 0.018254244700074196, 'z': -0.6594557166099548, 'w': 0.7512580752372742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.020219799131155014, 'y': -0.005320999771356583, 'z': 0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.06404489278793335, 'y': -0.6260837316513062, 'z': 11.018714904785156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:40.994544129,"{'stamp': {'secs': 1687011940, 'nsecs': 982398699}, 'frame_id': 'imu_link'}","{'x': -0.018956059589982033, 'y': 0.01687413826584816, 'z': -0.6576226353645325, 'w': 0.752914309501648}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.22773879766464233, 'y': -0.028733400627970695, 'z': 0.09364960342645645}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.23104046285152435, 'y': -0.7763198614120483, 'z': 11.173739433288574}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.37611960,"{'stamp': {'secs': 1687011941, 'nsecs': 32373435}, 'frame_id': 'imu_link'}","{'x': -0.013593909330666065, 'y': 0.010022378526628017, 'z': -0.6576573252677917, 'w': 0.7531222105026245}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.270306795835495, 'y': -0.025540800765156746, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2717418968677521, 'y': -0.7074865698814392, 'z': 10.523115158081055}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.88337371,"{'stamp': {'secs': 1687011941, 'nsecs': 82419057}, 'frame_id': 'imu_link'}","{'x': -0.012584363110363483, 'y': 0.007869202643632889, 'z': -0.6572161316871643, 'w': 0.7535502910614014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3299019932746887, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06404489278793335, 'y': -0.7559691667556763, 'z': 10.743980407714844}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.143850371,"{'stamp': {'secs': 1687011941, 'nsecs': 132404939}, 'frame_id': 'imu_link'}","{'x': -0.0006771282642148435, 'y': -0.00041425516246818006, 'z': -0.6570587754249573, 'w': 0.7538333535194397}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4139738082885742, 'y': 0.011706200428307056, 'z': -0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.05446808785200119, 'y': 0.24001871049404144, 'z': 10.887632369995117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.186915963,"{'stamp': {'secs': 1687011941, 'nsecs': 182434727}, 'frame_id': 'imu_link'}","{'x': 0.0032547370065003633, 'y': -0.004186377860605717, 'z': -0.6568014621734619, 'w': 0.7540391683578491}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.35012179613113403, 'y': 0.014898800291121006, 'z': 0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010773907415568829, 'y': 0.7493851184844971, 'z': 11.538854598999023}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.234751539,"{'stamp': {'secs': 1687011941, 'nsecs': 232567952}, 'frame_id': 'imu_link'}","{'x': 0.00974427629262209, 'y': -0.007988739758729935, 'z': -0.6563993096351624, 'w': 0.7543026804924011}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.44270721077919006, 'y': 0.008513599634170532, 'z': 0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.22625206410884857, 'y': 0.36990416049957275, 'z': 11.230003356933594}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.295294263,"{'stamp': {'secs': 1687011941, 'nsecs': 282411700}, 'frame_id': 'imu_link'}","{'x': 0.02186575159430504, 'y': -0.020657839253544807, 'z': -0.6563803553581238, 'w': 0.7538244724273682}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.31926000118255615, 'y': 0.0, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0802057534456253, 'y': 0.9911994934082031, 'z': 10.730213165283203}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.340744482,"{'stamp': {'secs': 1687011941, 'nsecs': 337436263}, 'frame_id': 'imu_link'}","{'x': 0.02878103032708168, 'y': -0.024886058643460274, 'z': -0.6560343503952026, 'w': 0.7537655830383301}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12131880223751068, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1346738487482071, 'y': 0.8684966564178467, 'z': 10.886434555053711}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:41.385095226,"{'stamp': {'secs': 1687011941, 'nsecs': 382428203}, 'frame_id': 'imu_link'}","{'x': 0.028532924130558968, 'y': -0.02519853413105011, 'z': -0.6561092734336853, 'w': 0.753699541091919}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.015962999314069748, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0065840547904372215, 'y': 0.7673416137695312, 'z': 11.101913452148438}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
